Instruction         ,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
addi x5 x0 0        ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
addi x6 x0 1        ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
addi x11 x0 10      ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
bge x6 x11 44       ,  ,  ,  ,IF,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  
slli x28 x6 3       ,  ,  ,  ,  ,IF,- ,- ,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  
add x28 x10 x28     ,  ,  ,  ,  ,  ,  ,  ,IF,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,- ,- ,EX,ME,WB,  ,  
lw x29 -8 x28       ,  ,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,ID,- ,- ,EX,ME
lw x30 0 x28        ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,ID,EX
bge x30 x29 16      ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,- ,- ,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID
addi x5 x0 1        ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,- ,- ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF
sw x29 0 x28        ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
sw x30 -8 x28       ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
addi x6 x6 1        ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  
jal x0 -40          ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,ID,EX,ME,WB,  ,  ,  ,  ,  ,  ,  ,  
bne x5 x0 -56       ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,IF,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
jalr x0 x1 0        ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
